id,name,a_immunoprecipitation,a_methylation_analysis,a_splicing_analysis,locate exon intron boundaries,splice_reads,annotation_1yes_0no_2optional,splice_side_model,description,sequence_type,alignment_short_read_sequence,alignment_pairwise,alignment_type,alignment_multiple_sequence,splide_site_aware,can_map_paired_end_reads,f_single_baise_pair,gappled,year,hits,c_reads,c_readlength,speed [CPU hour] ,read span,c_accuracy,sequencing_depth,c_gaps,p_gaps,p_loci,f_calculate_expression_level,,c_fastq,c_fasta,c_sam,c_bam,p_speed,f_alignment,f_differential_expression,f_short_read,Descripton
36,Sequences Studio,0,0,0,0,0,,0,Java applet demonstrating various algorithms from [19],Generic sequence,NA,1,Local and global,NA,,NA,,NA,1997 (reference book),0,,,,,,,,,,,,,,,,,,,,
37,SWIFT suit,0,0,0,0,0,,0,Fast Local Alignment Searching,DNA,NA,1,Local,NA,,NA,,NA,20052008,0,,,,,,,,,,,,,,,,,,,,
38,stretcher,0,0,0,0,0,,0,Memory-optimized Needleman-Wunsch dynamic programming,Both,NA,1,Global,NA,,NA,,NA,1999,0,,,,,,,,,,,,,,,,,,,,
39,tranalign,0,0,0,0,0,,0,Aligns nucleic acid sequences given a protein alignment,Nucleotide,NA,1,NA,NA,,NA,,NA,2002,0,,,,,,,,,,,,,,,,,,,,
40,UGENE,0,0,0,0,0,,0,"Opensource Smith-Waterman for SSE/CUDA, Suffix array based repeats finder & dotplot",Both,NA,1,Both,NA,,NA,,NA,2010,0,,,,,,,,,,,,,,,,,,,,
41,water,0,0,0,0,0,,0,Smith-Waterman dynamic programming,Both,NA,1,Local,NA,,NA,,NA,1999,203,,,,,,,,,,,,,,,,,,,,
42,wordmatch,0,0,0,0,0,,0,k-tuple pairwise match,Both,NA,1,NA,NA,,NA,,NA,1998,0,,,,,,,,,,,,,,,,,,,,
43,YASS,0,0,0,0,0,,0,Seeded pattern-matching,Nucleotide,NA,1,Local,NA,,NA,,NA,2004?2011,0,,,,,,,,,,,,,,,,,,,,
44,ABA,0,0,0,0,0,,0,A-Bruijn alignment,Protein,NA,NA,Global,1,,NA,,NA,2004,2,,,,,,,,,,,,,,,,,,,,
45,ALE,0,0,0,0,0,,0,manual alignmentÿ; some software assistance,Nucleotides,NA,NA,Local,1,,NA,,NA,1994 (latest version 2007),1,,,,,,,,,,,,,,,,,,,,
46,AMAP,0,0,0,0,0,,0,Sequence annealing,Both,NA,NA,Global,1,,NA,,NA,2006,0,,,,,,,,,,,,,,,,,,,,
47,anon ,0,0,0,0,0,,0,"fast, optimal alignment of three sequences using linear gap costs",Nucleotides,NA,NA,Global,1,,NA,,NA,2000,1,,,,,,,,,,,,,,,,,,,,
48,BAli-Phy,0,0,0,0,0,,0,Tree+Multi alignmentÿ; Probabilistic/Bayesianÿ; Joint Estimation,Both,NA,NA,Global,1,,NA,,NA,2005 (latest version 2015),1,,,,,,,,,,,,,,,,,,,,
49,Base-By-Base,0,0,0,0,0,,0,Java-based multiple sequence alignment editor with integrated analysis tools,Both,NA,NA,Local or Global,1,,NA,,NA,2004,0,,,,,,,,,,,,,,,,,,,,
50,CHAOS DIALIGN,0,0,0,0,0,,0,Iterative alignment,Both,NA,NA,Local (preferred),1,,NA,,NA,2003,4,,,,,,,,,,,,,,,,,,,,
51,ClustalW,0,0,0,0,0,,0,Progressive alignment,Both,NA,NA,Local or Global,1,,NA,,NA,1994,27,,,,,,,,,,,,,,,,,,,,
52,CodonCode Aligner,0,0,0,0,0,,0,Multi alignment; ClustalW & Phrap support,Nucleotides,NA,NA,Local or Global,1,,NA,,NA,2003 (latest version 2009),1,,,,,,,,,,,,,,,,,,,,
53,Compass,0,0,0,0,0,,0,COmparison of Multiple Protein sequence Alignments with assessment of Statistical Significance,Protein,NA,NA,Global,1,,NA,,NA,2009,12,,,,,,,,,,,,,,,,,,,,
54,DECIPHER,0,0,0,0,0,,0,Progressive/iterative alignment,Both,NA,NA,Global,1,,NA,,NA,2014,5,,,,,,,,,,,,,,,,,,,,
55,(DIALIGN-TX OR DIALIGN-T),0,0,0,0,0,,0,Segment-based method,Both,NA,NA,Local (preferred) or Global,1,,NA,,NA,2005 (latest version 2008),2,,,,,,,,,,,,,,,,,,,,
56,(DIALIGN OR DIALIGN-T) ,0,0,0,0,0,,0,Segment-based method,Both,NA,NA,Local (preferred) or Global,1,,NA,,NA,2005 (latest version 2008),10,,,,,,,,,,,,,,,,,,,,
57,DNA Alignment,1,0,0,0,0,,0,Segment-based method for intraspecific alignments,Both,NA,NA,Local (preferred) or Global,1,,NA,,NA,2005 (latest version 2008),261,,,,,,,,,,,,,,,,,,,,
58,DNA Baser Sequence Assembler,1,0,0,0,0,,0,Multi alignment; Automatic batch alignment,Nucleotides,NA,NA,Local or Global,1,,NA,,NA,2006 (latest version 2014),0,,,,,,,,,,,,,,,,,,,,
59,EDNA,0,0,0,0,0,,0,Energy Based Multiple Sequence Alignment for DNA Binding Sites,Nucleotides,NA,NA,Local or Global,1,,NA,,NA,2013,0,,,,,,,,,,,,,,,,,,,,
60,FSA,0,0,0,0,0,,0,Sequence annealing,Both,NA,NA,Global,1,,NA,,NA,2008,2,,,,,,,,,,,,,,,,,,,,
61,Geneious,0,0,0,0,0,,0,Progressive/Iterative alignment; ClustalW plugin,Both,NA,NA,Local or Global,1,,NA,,NA,2005 (latest version 2009),0,,,,,,,,,,,,,,,,,,,,
62,Kalign,0,0,0,0,0,,0,Progressive alignment,Both,NA,NA,Global,1,,NA,,NA,2005,2,,,,,,,,,,,,,,,,,,,,
63,MAFFT,0,0,0,0,0,,0,Progressive/iterative alignment,Both,NA,NA,Local or Global,1,,NA,,NA,2005,8,,,,,,,,,,,,,,,,,,,,
64,MARNA,0,0,0,0,0,,0,Multiple Alignment of RNAs,RNA,NA,NA,Local,1,,NA,,NA,2005,1,,,,,,,,,,,,,,,,,,,,
65,MAVID,0,0,0,0,0,,0,Progressive alignment,Both,NA,NA,Global,1,,NA,,NA,2004,2,,,,,,,,,,,,,,,,,,,,
66,MSA,0,0,0,0,0,,0,Dynamic programming,Both,NA,NA,Local or Global,1,,NA,,NA,1989 (modified 1995),26,,,,,,,,,,,,,,,,,,,,
67,MSAProbs,0,0,0,0,0,,0,Dynamic programming,Protein,NA,NA,Global,1,,NA,,NA,2010,1,,,,,,,,,,,,,,,,,,,,
68,MULTALIN,0,0,0,0,0,,0,Dynamic programming/clustering,Both,NA,NA,Local or Global,1,,NA,,NA,1988,0,,,,,,,,,,,,,,,,,,,,
69,Multi-LAGAN,0,0,0,0,0,,0,Progressive dynamic programming alignment,Both,NA,NA,Global,1,,NA,,NA,2003,2,,,,,,,,,,,,,,,,,,,,
70,MUSCLE,0,0,0,0,0,,0,Progressive/iterative alignment,Both,NA,NA,Local or Global,1,,NA,,NA,2004,171,,,,,,,,,,,,,,,,,,,,
71,Opal,0,0,0,0,0,,0,Progressive/iterative alignment,Both,NA,NA,Local or Global,1,,NA,,NA,2007,1,,,,,,,,,,,,,,,,,,,,
72,Pecan,0,0,0,0,0,,0,Probabilistic/consistency,DNA,NA,NA,Global,1,,NA,,NA,2008,0,,,,,,,,,,,,,,,,,,,,
73,Phylo,0,0,0,0,0,,0,A human computing framework for comparative genomics to solve multiple alignment,Nucleotides,NA,NA,Local or Global,1,,NA,,NA,2010,1,,,,,,,,,,,,,,,,,,,,
74,Praline,0,0,0,0,0,,0,Progressive/iterative/consistency/homology-extended alignment with pre-profiling and secondary structure prediction,Protein,NA,NA,Global,1,,NA,,NA,1999 (latest version 2009),1,,,,,,,,,,,,,,,,,,,,
75,PicXAA,0,0,0,0,0,,0,non-progressive/maximum expected accuracy alignment,Both,NA,NA,Global,1,,NA,,NA,2010,0,,,,,,,,,,,,,,,,,,,,
76,POA,0,0,0,0,0,,0,Partial order/hidden Markov model,Protein,NA,NA,Local or Global,1,,NA,,NA,2002,2,,,,,,,,,,,,,,,,,,,,
77,Probalign,0,0,0,0,0,,0,Probabilistic/consistency with partition function probabilities,Protein,NA,NA,Global,1,,NA,,NA,2006,1,,,,,,,,,,,,,,,,,,,,
78,ProbCons,0,0,0,0,0,,0,Probabilistic/consistency,Protein,NA,NA,Local or Global,1,,NA,,NA,2005,4,,,,,,,,,,,,,,,,,,,,
79,PROMALS3D,0,0,0,0,0,,0,Progressive alignment/hidden Markov model/Secondary structure/3D structure,Protein,NA,NA,Global,1,,NA,,NA,2008,2,,,,,,,,,,,,,,,,,,,,
80,PRRN PRRP,0,0,0,0,0,,0,Iterative alignment (especially refinement),Protein,NA,NA,Local or Global,1,,NA,,NA,1991 and later,0,,,,,,,,,,,,,,,,,,,,
81,PSAlign,0,0,0,0,0,,0,Alignment preserving non-heuristic,Both,NA,NA,Local or Global,1,,NA,,NA,2006,0,,,,,,,,,,,,,,,,,,,,
82,RevTrans,0,0,0,0,0,,0,"Combines DNA and Protein alignment, by back translating the protein alignment to DNA.",DNA/Protein (special),NA,NA,Local or Global,1,,NA,,NA,2003 (newest version 2005),1,,,,,,,,,,,,,,,,,,,,
83,SAGA,0,0,0,0,0,,0,Sequence alignment by genetic algorithm,Protein,NA,NA,Local or Global,1,,NA,,NA,1996 (new version 1998),2,,,,,,,,,,,,,,,,,,,,
84,SAM,0,0,0,0,0,,0,Hidden Markov model,Protein,NA,NA,Local or Global,1,,NA,,NA,1994 (most recent version 2002),24,,,,,,,,,,,,,,,,,,,,
85,Se-Al,0,0,0,0,0,,0,Manual alignment,Both,NA,NA,Local,1,,NA,,NA,2002,0,,,,,,,,,,,,,,,,,,,,
86,StatAlign,0,0,0,0,0,,0,Bayesian co-estimation of alignment and phylogeny (MCMC),Both,NA,NA,Global,1,,NA,,NA,2008,0,,,,,,,,,,,,,,,,,,,,
87,Stemloc,0,0,0,0,0,,0,Multiple alignment and secondary structure prediction,RNA,NA,NA,Local or Global,1,,NA,,NA,2005,0,,,,,,,,,,,,,,,,,,,,
88,T-Coffee,0,0,0,0,0,,0,More sensitive progressive alignment,Both,NA,NA,Local or Global,1,,NA,,NA,2000 (newest version 2008),20,,,,,,,,,,,,,,,,,,,,
89,UGENE,0,0,0,0,0,,0,"Supports multiple alignment with MUSCLE, KAlign, Clustal and MAFFT plugins",Both,NA,NA,Local or Global,1,,NA,,NA,2010 (newest version 2012),0,,,,,,,,,,,,,,,,,,,,
90,VectorFriends,0,0,0,0,0,,0,"VectorFriends Aligner, MUSCLE plugin, and ClustalW plugin",Both,NA,NA,Local or Global,1,,NA,,NA,2013,0,,,,,,,,,,,,,,,,,,,,
91,GLProbs,0,0,0,0,0,,0,Adaptive pair-Hidden Markov Model based approach,Protein,NA,NA,Global,1,,NA,,NA,2013,0,,,,,,,,,,,,,,,,,,,,
92,ACT Artemis,0,0,0,0,0,,0,Synteny and comparative genomics,Nucleotide,NA,NA,Genomic Analysis,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
93,BarraCUDA,0,0,0,0,0,,0,"A GPGPU accelerated Burrows-Wheeler transform (FM-index) short read alignment program based on BWA, supports alignment of indels with gap openings and extensions.",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
94,BBMap,0,0,0,0,0,,0,"Uses a short kmers to rapidly index genome; no size or scaffold count limit. Higher sensitivity and specificity than Burrows-Wheeler aligners, with similar or greater speed. Performs affine-transform-optimized global alignment, which is slower but more accurate than Smith-Waterman. Handles Illumina, 454, PacBio, Sanger, and Ion Torrent data. Splice-aware; capable of processing long indels and RNA-seq. Pure Java; runs on any platform. Used by the Joint Genome Institute.",NA,1,NA,NA,NA,,Yes,,Yes,2010,0,,,,,,,,,,,,,,,,,,,,
95,BFAST,0,0,0,0,0,,0,"Explicit time and accuracy tradeoff with a prior accuracy estimation, supported by indexing the reference sequences. Optimally compresses indexes. Can handle billions of short reads. Can handle insertions, deletions, SNPs, and color errors (can map ABI SOLiD color space reads). Performs a full Smith Waterman alignment.",NA,1,NA,NA,NA,,NA,,NA,2009,2,,,,,,,,,,,,,,,,,,,,
96,BLASTN,0,0,0,0,0,,0,"BLAST's nucleotide alignment program, slow and not accurate for short reads, and uses a sequence database (EST, sanger sequence) rather than a reference genome.",NA,1,NA,NA,NA,,NA,,NA,NA,6,,,,,,,,,,,,,,,,,,,,
97,BLAT,0,0,0,0,0,,0,Made by Jim Kent. Can handle one mismatch in initial alignment step.,NA,1,NA,NA,NA,,NA,,NA,2002,10,,,,,,,,,,,,,,,,,,,,
98,Bowtie,1,0,0,0,0,,0,"Uses a Burrows-Wheeler transform to create a permanent, reusable index of the genome; 1.3 GB memory footprint for human genome. Aligns more than 25 million Illumina reads in 1 CPU hour. Supports Maq-like and SOAP-like alignment policies",NA,1,NA,NA,NA,,Yes,,No,2009,9,,,>10.000.000,,,,<100bp,,,,,1,1,1,1,3,,,1,
99,HIVE-hexagon,0,0,0,0,0,,0,Uses a hash table and bloom matrix to create and filter potential positions on the genome. For higher efficiency uses cross-similarity between short reads and avoids realigning non unique redundant sequences. It is faster than bowtie and bwa and allows indels and divergent sensitive alignments on viruses and bacteria as well as more conservative eukaryotic alignments.,NA,1,NA,NA,NA,,Yes,,Yes,2014,0,,,,,,,,,,,,,,,,,,,,
100,BWA,0,0,0,0,0,,0,Uses a Burrows-Wheeler transform to create an index of the genome. It's a bit slower than bowtie but allows indels in alignment.,NA,1,NA,NA,NA,,Yes,,Yes,2009,12,,,,,,,,,,,,,,,,,,,,
101,BWA-PSSM,0,0,0,0,0,,0,"A probabilistic short read aligner based on the use of position specific scoring matrices (PSSM). The aligner is adaptable in the sense that it can take into account the quality scores of the reads and models of data specific biases, such as those observed in Ancient DNA, PAR-CLIP data or genomes with biased nucleotide compositions.[28]",NA,1,NA,NA,NA,,Yes,,Yes,2014,0,,,,,,,,,,,,,,,,,,,,
102,CASHX,0,0,0,0,0,,0,Quantify and manage large quantities of short-read sequence data. CASHX pipeline contains a set of tools that can be used together or as independent modules on their own. This algorithm is very accurate for perfect hits to a reference genome.,NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
103,Cloudburst,0,0,0,0,0,,0,Short-read mapping using Hadoop MapReduce,NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
104,CUDA-EC,0,0,0,0,0,,0,Short-read alignment error correction using GPUs.,NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
105,CUSHAW,0,0,0,0,0,,0,A CUDA compatible short read aligner to large genomes based on Burrows-Wheeler transform.,NA,1,NA,NA,NA,,Yes,,No,2012,0,,,,,,,,,,,,,,,,,,,,
106,CUSHAW2,0,0,0,0,0,,0,"Gapped short-read and long-read alignment based on maximal exact match seeds. This aligner supports both base-space (e.g. from Illumina, 454, Ion Torrent and PacBio sequencers) and ABI SOLiD color-space read alignments.",NA,1,NA,NA,NA,,Yes,,Yes,2014,0,,,,,,,,,,,,,,,,,,,,
107,CUSHAW2-GPU,0,0,0,0,0,,0,GPU-accelerated CUSHAW2 short-read aligner.,NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
108,CUSHAW3,0,0,0,0,0,,0,Sensitive and Accurate Base-Space and Color-Space Short-Read Alignment with Hybrid Seeding,NA,1,NA,NA,NA,,Yes,,Yes,2012,0,,,,,,,,,,,,,,,,,,,,
109,drFAST,0,0,0,0,0,,0,"Read mapping alignment software that implements cache obliviousness to minimize main/cache memory transfers like mrFAST and mrsFAST, however designed for the SOLiD sequencing platform (color space reads). It also returns all possible map locations for improved structural variation discovery.",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
110,ELAND,0,0,0,0,0,,0,Implemented by Illumina. Includes ungapped alignment with a finite read length.,NA,1,NA,NA,NA,,NA,,NA,NA,1,,,,,,,,,,,,,,,,,,,,
111,ERNE,0,0,0,0,0,,0,Extended Randomized Numerical alignEr for accurate alignment of NGS reads. It can map bisulfite-treated reads.,NA,1,NA,NA,NA,,Yes,,Yes,NA,1,,,,,,,,,,,,,,,,,,,,
112,GASSST,0,0,0,0,0,,0,Finds global alignments of short DNA sequences against large DNA banks,NA,1,NA,NA,NA,,NA,,NA,2011,1,,,,,,,,,,,,,,,,,,,,
113,GEM,0,0,0,0,0,,0,"High-quality alignment engine (exhaustive mapping with substitutions and indels). More accurate and several times faster than BWA or Bowtie 1/2. Many standalone biological applications (mapper, split mapper, mappability, and other) provided.",NA,1,NA,NA,NA,,Yes,,Yes,2012,1,,,,,,,,,,,,,,,,,,,,
114,Genalice MAP,0,0,0,0,0,,0,Ultra fast and comprehensive NGS read aligner with high precision and small storage footprint.,NA,1,NA,NA,NA,,Yes,,Yes,NA,204,,,,,,,,,,,,,,,,,,,,
115,Geneious Assembler,0,0,0,0,0,,0,"Fast, accurate overlap assembler with the ability to handle any combination of sequencing technology, read length, any pairing orientations, with any spacer size for the pairing, with or without a reference genome.",NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
116,GensearchNGS,0,0,0,0,0,,0,"Complete framework with user-friendly GUI to analyse NGS data. It integrates a proprietary high quality alignment algorithm as well as plug-in capability to integrate various public aligner into a framework allowing to import short reads, align them, detect variants and generate reports. It is geared towards re-sequencing projects, namely in a diagnostic setting.",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
117,(GMAP OR GSNAP) ,0,0,0,0,0,,0,"Robust, fast short-read alignment. GMAP: longer reads, with multiple indels and splices (see entry above under Genomics analysis); GSNAP: shorter reads, with a single indel or up to two splices per read. Useful for digital gene expression, SNP and indel genotyping. Developed by Thomas Wu at Genentech. Used by the National Center for Genome Resources (NCGR) in Alpheus.",NA,1,NA,NA,NA,,Yes,,Yes,NA,1,,,,,,,,,,,,,,,,,,,,
118,GNUMAP,0,0,0,0,0,,0,"Accurately performs gapped alignment of sequence data obtained from next-generation sequencing machines (specifically that of Solexa/Illumina) back to a genome of any size. Includes adaptor trimming, SNP calling and Bisulfite sequence analysis.",NA,1,NA,NA,NA,,NA,,NA,2009,1,,,,,,,,,,,,,,,,,,,,
119,iSAAC,0,0,0,0,0,,0,"iSAAC has been designed to take full advantage of all the computational power available on a single server node. As a result iSAAC scales well over a broad range of hardware architectures, and alignment performance improves with hardware capabilities",NA,1,NA,NA,NA,,yes,,Yes,NA,2,,,,,,,,,,,,,,,,,,,,
120,LAST,0,0,0,0,0,,0,"LAST uses adaptative seeds and copes more efficiently with repeat-rich sequences (e.g. genomes). For example: it can align reads to genomes without repeat-masking, without becoming overwhelmed by repetitive hits.",NA,1,NA,NA,NA,,Yes,,Yes,2011,113,,,,,,,,,,,,,,,,,,,,
121,MAQ,0,0,0,0,0,,0,Ungapped alignment that takes into account quality scores for each base.,NA,1,NA,NA,NA,,NA,,NA,NA,4,,,,,,,,,,,,,,,,,,,,
122,(mrFAST OR FAST) ,0,0,0,0,0,,0,Gapped (mrFAST) and ungapped (mrsFAST) alignment software that implements cache obliviousness to minimize main/cache memory transfers. They are designed for the Illumina sequencing platform and they can return all possible map locations for improved structural variation discovery.,NA,1,NA,NA,NA,,Yes,,Yes,NA,200,,,,,,,,,,,,,,,,,,,,
123,MOM,0,0,0,0,0,,0,MOM or maximum oligonucleotide mapping is a query matching tool that captures a maximal length match within the short read.,NA,1,NA,NA,NA,,NA,,NA,NA,0,,,,,,,,,,,,,,,,,,,,
124,MOSAIK,0,0,0,0,0,,0,Fast gapped aligner and reference-guided assembler. Aligns reads using a banded Smith-Waterman algorithm seeded by results from a k-mer hashing scheme. Supports reads ranging in size from very short to very long.,NA,1,NA,NA,NA,,NA,,NA,NA,2,,,,,,,,,,,,,,,,,,,,
125,MPscan,0,0,0,0,0,,0,"Fast aligner based on a filtration strategy (no indexing, use q-grams and Backward Nondeterministic DAWG Matching)",NA,1,NA,NA,NA,,NA,,NA,2009,0,,,,,,,,,,,,,,,,,,,,
126,(Novoalign OR NovoalignCS),0,0,0,0,0,,0,"Gapped alignment of single end and paired end Illumina GA I & II, ABI Colour space & ION Torrent reads.. High sensitivity and specificity, using base qualities at all steps in the alignment. Includes adapter trimming, base quality calibration, Bi-Seq alignment, and option to report multiple alignments per read.",NA,1,NA,NA,NA,,Yes,,Yes,NA,1,,,,,,,,,,,,,,,,,,,,
127,NextGENe,0,0,0,0,0,,0,"NextGENe? software has been developed specifically for use by biologists performing analysis of next generation sequencing data from Roche Genome Sequencer FLX, Illumina GA/HiSeq, Life Technologies Applied BioSystems? SOLiD? System, PacBio and Ion Torrent platforms.",NA,1,NA,NA,NA,,Yes,,Yes,NA,0,,,,,,,,,,,,,,,,,,,,
