id,name,a_immunoprecipitation,a_methylation_analysis,a_splicing_analysis,locate exon intron boundaries,exon_1_2_first_spliced_reads,annotation_1yes_0no_2optional,splice_side_model,description,sequence_type,alignment_short_read_sequence,alignment_pairwise,alignment_type,alignment_multiple_sequence,splide_site_aware,can_map_paired_end_reads,f_single_baise_pair,gappled,year,hits,c_reads,c_readlength,speed [CPU hour] ,read span,c_accuracy,sequencing_depth,c_gaps,p_gaps,p_loci,f_calculate_expression_level,,c_fastq,c_fasta,c_sam,c_bam,p_speed,f_alignment,f_differential_expression,f_short_read,Descripton
182,ContextMap,0,0,1,1,Genome alignments from other methods,0,unbiased,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
183,SeqSaw,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
184,ABMMapper,0,0,1,1,seed-and extend,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
185,MapNext,1,0,1,1,seed-and extend,2,Know -junctions and GT-AG for novel ones,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
186,STAR,0,0,1,1,seed-and extend,2,"Exact match to GT-AG, GC-AG, AT-AC and unbiased",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
187,GSNAP,0,0,1,1,seed-and extend,0,"Exact match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
188,QPalma,0,0,1,1,seed-and extend,0,SVM model for splice-sites,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
189,PALMapper,1,0,1,1,GenomeMapper + QPalma,0,Qpalme model,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
190,CRAC,0,0,1,1,seed-and extend,0,unbiased,,,,,,,1,0,,,,,,,,,,,,,,,,,,,,,,,,
191,OLEgo,0,0,1,1,Multi-seed,0,combined model of splice-site sequence and intron length,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
192,Subread,0,0,1,1,Multi-seed,0,Exact match to GT-AG,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
193,OSA,0,0,1,1,seed-and extend,1,"Know and splice-sites and exct match to GT-AG, GC-AG, AT-AC",,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,
194,FineSplice,0,0,1,NA ,NA,NA,0,,,,,,,1,NA,,,,,,,,,,,,,,,,,,,,,,,,
195,Batman,1,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
196,BiQ Analyzer,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
197,BiQ Analyzer HT,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
198,Bis-SNP,1,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
199,Bismark,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
200,BS-Seq,0,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
201,GSNAP,1,1,1,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
202,MethMarker,1,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
203,Methpipe,1,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
204,MethylCoder,1,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
205,MetMap,1,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
206,SwDMR,1,1,0,0,0,NA,0,,,,,,,0,NA,,,,,,,,,,,,,,,,,,,,,,,,
